"prob.1","prob.2","prob.3","prob.4","prob.5","prob.6","prob.7","prob.8","Id","Response"
0.10455665449582,0.1103310057639,0.0170796757573972,0.0240473327543094,0.0914225085943322,0.189219225170358,0.135076455627963,0.32826714183592,59453,8
0.10455665449582,0.1103310057639,0.0170796757573972,0.0240473327543094,0.0914225085943322,0.189219225170358,0.135076455627963,0.32826714183592,59455,8
0.10455665449582,0.1103310057639,0.0170796757573972,0.0240473327543094,0.0914225085943322,0.189219225170358,0.135076455627963,0.32826714183592,59459,8
0.10455665449582,0.1103310057639,0.0170796757573972,0.0240473327543094,0.0914225085943322,0.189219225170358,0.135076455627963,0.32826714183592,59463,8
0.10455665449582,0.1103310057639,0.0170796757573972,0.0240473327543094,0.0914225085943322,0.189219225170358,0.135076455627963,0.32826714183592,59464,8
0.10455665449582,0.1103310057639,0.0170796757573972,0.0240473327543094,0.0914225085943322,0.189219225170358,0.135076455627963,0.32826714183592,59466,8
0.10455665449582,0.1103310057639,0.0170796757573972,0.0240473327543094,0.0914225085943322,0.189219225170358,0.135076455627963,0.32826714183592,59475,8
0.10455665449582,0.1103310057639,0.0170796757573972,0.0240473327543094,0.0914225085943322,0.189219225170358,0.135076455627963,0.32826714183592,59478,8
0.10455665449582,0.1103310057639,0.0170796757573972,0.0240473327543094,0.0914225085943322,0.189219225170358,0.135076455627963,0.32826714183592,59483,8
0.10455665449582,0.1103310057639,0.0170796757573972,0.0240473327543094,0.0914225085943322,0.189219225170358,0.135076455627963,0.32826714183592,59484,8
0.10455665449582,0.1103310057639,0.0170796757573972,0.0240473327543094,0.0914225085943322,0.189219225170358,0.135076455627963,0.32826714183592,59485,8
0.10455665449582,0.1103310057639,0.0170796757573972,0.0240473327543094,0.0914225085943322,0.189219225170358,0.135076455627963,0.32826714183592,59490,8
0.10455665449582,0.1103310057639,0.0170796757573972,0.0240473327543094,0.0914225085943322,0.189219225170358,0.135076455627963,0.32826714183592,59493,8
0.10455665449582,0.1103310057639,0.0170796757573972,0.0240473327543094,0.0914225085943322,0.189219225170358,0.135076455627963,0.32826714183592,59499,8
0.10455665449582,0.1103310057639,0.0170796757573972,0.0240473327543094,0.0914225085943322,0.189219225170358,0.135076455627963,0.32826714183592,59501,8
0.10455665449582,0.1103310057639,0.0170796757573972,0.0240473327543094,0.0914225085943322,0.189219225170358,0.135076455627963,0.32826714183592,59508,8
0.10455665449582,0.1103310057639,0.0170796757573972,0.0240473327543094,0.0914225085943322,0.189219225170358,0.135076455627963,0.32826714183592,59517,8
0.10455665449582,0.1103310057639,0.0170796757573972,0.0240473327543094,0.0914225085943322,0.189219225170358,0.135076455627963,0.32826714183592,59523,8
0.10455665449582,0.1103310057639,0.0170796757573972,0.0240473327543094,0.0914225085943322,0.189219225170358,0.135076455627963,0.32826714183592,59524,8
0.10455665449582,0.1103310057639,0.0170796757573972,0.0240473327543094,0.0914225085943322,0.189219225170358,0.135076455627963,0.32826714183592,59525,8
0.10455665449582,0.1103310057639,0.0170796757573972,0.0240473327543094,0.0914225085943322,0.189219225170358,0.135076455627963,0.32826714183592,59531,8
0.10455665449582,0.1103310057639,0.0170796757573972,0.0240473327543094,0.0914225085943322,0.189219225170358,0.135076455627963,0.32826714183592,59534,8
0.10455665449582,0.1103310057639,0.0170796757573972,0.0240473327543094,0.0914225085943322,0.189219225170358,0.135076455627963,0.32826714183592,59537,8
0.10455665449582,0.1103310057639,0.0170796757573972,0.0240473327543094,0.0914225085943322,0.189219225170358,0.135076455627963,0.32826714183592,59541,8
0.10455665449582,0.1103310057639,0.0170796757573972,0.0240473327543094,0.0914225085943322,0.189219225170358,0.135076455627963,0.32826714183592,59551,8
0.10455665449582,0.1103310057639,0.0170796757573972,0.0240473327543094,0.0914225085943322,0.189219225170358,0.135076455627963,0.32826714183592,59552,8
0.10455665449582,0.1103310057639,0.0170796757573972,0.0240473327543094,0.0914225085943322,0.189219225170358,0.135076455627963,0.32826714183592,59554,8
0.10455665449582,0.1103310057639,0.0170796757573972,0.0240473327543094,0.0914225085943322,0.189219225170358,0.135076455627963,0.32826714183592,59555,8
0.10455665449582,0.1103310057639,0.0170796757573972,0.0240473327543094,0.0914225085943322,0.189219225170358,0.135076455627963,0.32826714183592,59557,8
0.10455665449582,0.1103310057639,0.0170796757573972,0.0240473327543094,0.0914225085943322,0.189219225170358,0.135076455627963,0.32826714183592,59558,8
0.10455665449582,0.1103310057639,0.0170796757573972,0.0240473327543094,0.0914225085943322,0.189219225170358,0.135076455627963,0.32826714183592,59559,8
0.10455665449582,0.1103310057639,0.0170796757573972,0.0240473327543094,0.0914225085943322,0.189219225170358,0.135076455627963,0.32826714183592,59560,8
0.10455665449582,0.1103310057639,0.0170796757573972,0.0240473327543094,0.0914225085943322,0.189219225170358,0.135076455627963,0.32826714183592,59568,8
0.10455665449582,0.1103310057639,0.0170796757573972,0.0240473327543094,0.0914225085943322,0.189219225170358,0.135076455627963,0.32826714183592,59570,8
0.10455665449582,0.1103310057639,0.0170796757573972,0.0240473327543094,0.0914225085943322,0.189219225170358,0.135076455627963,0.32826714183592,59571,8
0.10455665449582,0.1103310057639,0.0170796757573972,0.0240473327543094,0.0914225085943322,0.189219225170358,0.135076455627963,0.32826714183592,59572,8
0.10455665449582,0.1103310057639,0.0170796757573972,0.0240473327543094,0.0914225085943322,0.189219225170358,0.135076455627963,0.32826714183592,59587,8
0.10455665449582,0.1103310057639,0.0170796757573972,0.0240473327543094,0.0914225085943322,0.189219225170358,0.135076455627963,0.32826714183592,59591,8
0.10455665449582,0.1103310057639,0.0170796757573972,0.0240473327543094,0.0914225085943322,0.189219225170358,0.135076455627963,0.32826714183592,59592,8
0.10455665449582,0.1103310057639,0.0170796757573972,0.0240473327543094,0.0914225085943322,0.189219225170358,0.135076455627963,0.32826714183592,59593,8
0.10455665449582,0.1103310057639,0.0170796757573972,0.0240473327543094,0.0914225085943322,0.189219225170358,0.135076455627963,0.32826714183592,59601,8
0.10455665449582,0.1103310057639,0.0170796757573972,0.0240473327543094,0.0914225085943322,0.189219225170358,0.135076455627963,0.32826714183592,59605,8
0.10455665449582,0.1103310057639,0.0170796757573972,0.0240473327543094,0.0914225085943322,0.189219225170358,0.135076455627963,0.32826714183592,59607,8
0.10455665449582,0.1103310057639,0.0170796757573972,0.0240473327543094,0.0914225085943322,0.189219225170358,0.135076455627963,0.32826714183592,59608,8
0.10455665449582,0.1103310057639,0.0170796757573972,0.0240473327543094,0.0914225085943322,0.189219225170358,0.135076455627963,0.32826714183592,59610,8
0.10455665449582,0.1103310057639,0.0170796757573972,0.0240473327543094,0.0914225085943322,0.189219225170358,0.135076455627963,0.32826714183592,59613,8
0.10455665449582,0.1103310057639,0.0170796757573972,0.0240473327543094,0.0914225085943322,0.189219225170358,0.135076455627963,0.32826714183592,59614,8
0.10455665449582,0.1103310057639,0.0170796757573972,0.0240473327543094,0.0914225085943322,0.189219225170358,0.135076455627963,0.32826714183592,59618,8
0.10455665449582,0.1103310057639,0.0170796757573972,0.0240473327543094,0.0914225085943322,0.189219225170358,0.135076455627963,0.32826714183592,59620,8
0.10455665449582,0.1103310057639,0.0170796757573972,0.0240473327543094,0.0914225085943322,0.189219225170358,0.135076455627963,0.32826714183592,59621,8
0.10455665449582,0.1103310057639,0.0170796757573972,0.0240473327543094,0.0914225085943322,0.189219225170358,0.135076455627963,0.32826714183592,59627,8
0.10455665449582,0.1103310057639,0.0170796757573972,0.0240473327543094,0.0914225085943322,0.189219225170358,0.135076455627963,0.32826714183592,59629,8
0.10455665449582,0.1103310057639,0.0170796757573972,0.0240473327543094,0.0914225085943322,0.189219225170358,0.135076455627963,0.32826714183592,59636,8
0.10455665449582,0.1103310057639,0.0170796757573972,0.0240473327543094,0.0914225085943322,0.189219225170358,0.135076455627963,0.32826714183592,59645,8
0.10455665449582,0.1103310057639,0.0170796757573972,0.0240473327543094,0.0914225085943322,0.189219225170358,0.135076455627963,0.32826714183592,59650,8
0.10455665449582,0.1103310057639,0.0170796757573972,0.0240473327543094,0.0914225085943322,0.189219225170358,0.135076455627963,0.32826714183592,59653,8
0.10455665449582,0.1103310057639,0.0170796757573972,0.0240473327543094,0.0914225085943322,0.189219225170358,0.135076455627963,0.32826714183592,59655,8
0.10455665449582,0.1103310057639,0.0170796757573972,0.0240473327543094,0.0914225085943322,0.189219225170358,0.135076455627963,0.32826714183592,59656,8
0.10455665449582,0.1103310057639,0.0170796757573972,0.0240473327543094,0.0914225085943322,0.189219225170358,0.135076455627963,0.32826714183592,59660,8
0.10455665449582,0.1103310057639,0.0170796757573972,0.0240473327543094,0.0914225085943322,0.189219225170358,0.135076455627963,0.32826714183592,59670,8
0.10455665449582,0.1103310057639,0.0170796757573972,0.0240473327543094,0.0914225085943322,0.189219225170358,0.135076455627963,0.32826714183592,59671,8
0.10455665449582,0.1103310057639,0.0170796757573972,0.0240473327543094,0.0914225085943322,0.189219225170358,0.135076455627963,0.32826714183592,59676,8
0.10455665449582,0.1103310057639,0.0170796757573972,0.0240473327543094,0.0914225085943322,0.189219225170358,0.135076455627963,0.32826714183592,59684,8
0.10455665449582,0.1103310057639,0.0170796757573972,0.0240473327543094,0.0914225085943322,0.189219225170358,0.135076455627963,0.32826714183592,59687,8
0.10455665449582,0.1103310057639,0.0170796757573972,0.0240473327543094,0.0914225085943322,0.189219225170358,0.135076455627963,0.32826714183592,59690,8
0.10455665449582,0.1103310057639,0.0170796757573972,0.0240473327543094,0.0914225085943322,0.189219225170358,0.135076455627963,0.32826714183592,59694,8
0.10455665449582,0.1103310057639,0.0170796757573972,0.0240473327543094,0.0914225085943322,0.189219225170358,0.135076455627963,0.32826714183592,59695,8
0.10455665449582,0.1103310057639,0.0170796757573972,0.0240473327543094,0.0914225085943322,0.189219225170358,0.135076455627963,0.32826714183592,59696,8
0.10455665449582,0.1103310057639,0.0170796757573972,0.0240473327543094,0.0914225085943322,0.189219225170358,0.135076455627963,0.32826714183592,59702,8
0.10455665449582,0.1103310057639,0.0170796757573972,0.0240473327543094,0.0914225085943322,0.189219225170358,0.135076455627963,0.32826714183592,59705,8
0.10455665449582,0.1103310057639,0.0170796757573972,0.0240473327543094,0.0914225085943322,0.189219225170358,0.135076455627963,0.32826714183592,59708,8
0.10455665449582,0.1103310057639,0.0170796757573972,0.0240473327543094,0.0914225085943322,0.189219225170358,0.135076455627963,0.32826714183592,59710,8
0.10455665449582,0.1103310057639,0.0170796757573972,0.0240473327543094,0.0914225085943322,0.189219225170358,0.135076455627963,0.32826714183592,59716,8
0.10455665449582,0.1103310057639,0.0170796757573972,0.0240473327543094,0.0914225085943322,0.189219225170358,0.135076455627963,0.32826714183592,59722,8
0.10455665449582,0.1103310057639,0.0170796757573972,0.0240473327543094,0.0914225085943322,0.189219225170358,0.135076455627963,0.32826714183592,59723,8
0.10455665449582,0.1103310057639,0.0170796757573972,0.0240473327543094,0.0914225085943322,0.189219225170358,0.135076455627963,0.32826714183592,59725,8
0.10455665449582,0.1103310057639,0.0170796757573972,0.0240473327543094,0.0914225085943322,0.189219225170358,0.135076455627963,0.32826714183592,59729,8
0.10455665449582,0.1103310057639,0.0170796757573972,0.0240473327543094,0.0914225085943322,0.189219225170358,0.135076455627963,0.32826714183592,59739,8
0.10455665449582,0.1103310057639,0.0170796757573972,0.0240473327543094,0.0914225085943322,0.189219225170358,0.135076455627963,0.32826714183592,59741,8
0.10455665449582,0.1103310057639,0.0170796757573972,0.0240473327543094,0.0914225085943322,0.189219225170358,0.135076455627963,0.32826714183592,59745,8
0.10455665449582,0.1103310057639,0.0170796757573972,0.0240473327543094,0.0914225085943322,0.189219225170358,0.135076455627963,0.32826714183592,59746,8
0.10455665449582,0.1103310057639,0.0170796757573972,0.0240473327543094,0.0914225085943322,0.189219225170358,0.135076455627963,0.32826714183592,59747,8
0.10455665449582,0.1103310057639,0.0170796757573972,0.0240473327543094,0.0914225085943322,0.189219225170358,0.135076455627963,0.32826714183592,59749,8
0.10455665449582,0.1103310057639,0.0170796757573972,0.0240473327543094,0.0914225085943322,0.189219225170358,0.135076455627963,0.32826714183592,59751,8
0.10455665449582,0.1103310057639,0.0170796757573972,0.0240473327543094,0.0914225085943322,0.189219225170358,0.135076455627963,0.32826714183592,59754,8
0.10455665449582,0.1103310057639,0.0170796757573972,0.0240473327543094,0.0914225085943322,0.189219225170358,0.135076455627963,0.32826714183592,59758,8
0.10455665449582,0.1103310057639,0.0170796757573972,0.0240473327543094,0.0914225085943322,0.189219225170358,0.135076455627963,0.32826714183592,59764,8
0.10455665449582,0.1103310057639,0.0170796757573972,0.0240473327543094,0.0914225085943322,0.189219225170358,0.135076455627963,0.32826714183592,59765,8
0.10455665449582,0.1103310057639,0.0170796757573972,0.0240473327543094,0.0914225085943322,0.189219225170358,0.135076455627963,0.32826714183592,59768,8
0.10455665449582,0.1103310057639,0.0170796757573972,0.0240473327543094,0.0914225085943322,0.189219225170358,0.135076455627963,0.32826714183592,59770,8
0.10455665449582,0.1103310057639,0.0170796757573972,0.0240473327543094,0.0914225085943322,0.189219225170358,0.135076455627963,0.32826714183592,59773,8
0.10455665449582,0.1103310057639,0.0170796757573972,0.0240473327543094,0.0914225085943322,0.189219225170358,0.135076455627963,0.32826714183592,59775,8
0.10455665449582,0.1103310057639,0.0170796757573972,0.0240473327543094,0.0914225085943322,0.189219225170358,0.135076455627963,0.32826714183592,59776,8
0.10455665449582,0.1103310057639,0.0170796757573972,0.0240473327543094,0.0914225085943322,0.189219225170358,0.135076455627963,0.32826714183592,59778,8
0.10455665449582,0.1103310057639,0.0170796757573972,0.0240473327543094,0.0914225085943322,0.189219225170358,0.135076455627963,0.32826714183592,59782,8
0.10455665449582,0.1103310057639,0.0170796757573972,0.0240473327543094,0.0914225085943322,0.189219225170358,0.135076455627963,0.32826714183592,59785,8
0.10455665449582,0.1103310057639,0.0170796757573972,0.0240473327543094,0.0914225085943322,0.189219225170358,0.135076455627963,0.32826714183592,59787,8
0.10455665449582,0.1103310057639,0.0170796757573972,0.0240473327543094,0.0914225085943322,0.189219225170358,0.135076455627963,0.32826714183592,59788,8
0.10455665449582,0.1103310057639,0.0170796757573972,0.0240473327543094,0.0914225085943322,0.189219225170358,0.135076455627963,0.32826714183592,59790,8
0.10455665449582,0.1103310057639,0.0170796757573972,0.0240473327543094,0.0914225085943322,0.189219225170358,0.135076455627963,0.32826714183592,59793,8
0.10455665449582,0.1103310057639,0.0170796757573972,0.0240473327543094,0.0914225085943322,0.189219225170358,0.135076455627963,0.32826714183592,59795,8
0.10455665449582,0.1103310057639,0.0170796757573972,0.0240473327543094,0.0914225085943322,0.189219225170358,0.135076455627963,0.32826714183592,59798,8
0.10455665449582,0.1103310057639,0.0170796757573972,0.0240473327543094,0.0914225085943322,0.189219225170358,0.135076455627963,0.32826714183592,59800,8
0.10455665449582,0.1103310057639,0.0170796757573972,0.0240473327543094,0.0914225085943322,0.189219225170358,0.135076455627963,0.32826714183592,59805,8
0.10455665449582,0.1103310057639,0.0170796757573972,0.0240473327543094,0.0914225085943322,0.189219225170358,0.135076455627963,0.32826714183592,59817,8
0.10455665449582,0.1103310057639,0.0170796757573972,0.0240473327543094,0.0914225085943322,0.189219225170358,0.135076455627963,0.32826714183592,59821,8
