"prob.1","prob.2","prob.3","prob.4","prob.5","prob.6","prob.7","prob.8","Id","Response"
0.144843781683417,0.189401085523173,0.0269294030558078,0.0215248537984991,0.145154313178973,0.266330491128431,0.141202724728737,0.064613346902963,64686,6
0.0459480727157363,0.0383664382265296,0.00401715311582551,0.0191550024283331,0.0312482059422959,0.120172157957947,0.126361589801635,0.614731379811697,64689,8
0.144843781683417,0.189401085523173,0.0269294030558078,0.0215248537984991,0.145154313178973,0.266330491128431,0.141202724728737,0.064613346902963,64696,6
0.0458502671359919,0.0382685293211979,0.00400574197579486,0.019132889818534,0.0311702565575216,0.119956334024018,0.126216385574486,0.615399595592455,64705,8
0.144843781683417,0.189401085523173,0.0269294030558078,0.0215248537984991,0.145154313178973,0.266330491128431,0.141202724728737,0.064613346902963,64706,6
0.0458502671359919,0.0382685293211979,0.00400574197579486,0.019132889818534,0.0311702565575216,0.119956334024018,0.126216385574486,0.615399595592455,64720,8
0.0458502671359919,0.0382685293211979,0.00400574197579486,0.019132889818534,0.0311702565575216,0.119956334024018,0.126216385574486,0.615399595592455,64722,8
0.0458502671359919,0.0382685293211979,0.00400574197579486,0.019132889818534,0.0311702565575216,0.119956334024018,0.126216385574486,0.615399595592455,64723,8
0.0458502671359919,0.0382685293211979,0.00400574197579486,0.019132889818534,0.0311702565575216,0.119956334024018,0.126216385574486,0.615399595592455,64729,8
0.144843781683417,0.189401085523173,0.0269294030558078,0.0215248537984991,0.145154313178973,0.266330491128431,0.141202724728737,0.064613346902963,64739,6
0.0548398181296291,0.0475060962826449,0.00510045883541173,0.0210081073531455,0.0384996333045948,0.139344131425645,0.138522586310714,0.555179168358216,64749,8
0.0459344929830875,0.0383528407552635,0.00401556809879374,0.0191519345554986,0.0312373807772932,0.12014219860385,0.126341444483264,0.614824139742949,64751,8
0.144843781683417,0.189401085523173,0.0269294030558078,0.0215248537984991,0.145154313178973,0.266330491128431,0.141202724728737,0.064613346902963,64757,6
0.144843781683417,0.189401085523173,0.0269294030558078,0.0215248537984991,0.145154313178973,0.266330491128431,0.141202724728737,0.064613346902963,64758,6
0.0458502671359919,0.0382685293211979,0.00400574197579486,0.019132889818534,0.0311702565575216,0.119956334024018,0.126216385574486,0.615399595592455,64767,8
0.0458526030254984,0.0382708670169945,0.00400601438178405,0.0191334183889207,0.0311721177637859,0.119961489819232,0.126219856496762,0.615383633107023,64768,8
0.0458571585763212,0.0382754261836335,0.0040065456572565,0.0191344491652076,0.0311757476316816,0.119971544690313,0.126226625212527,0.61535250288306,64779,8
0.144843781683417,0.189401085523173,0.0269294030558078,0.0215248537984991,0.145154313178973,0.266330491128431,0.141202724728737,0.064613346902963,64781,6
0.0458502671359919,0.0382685293211979,0.00400574197579486,0.019132889818534,0.0311702565575216,0.119956334024018,0.126216385574486,0.615399595592455,64782,8
0.0507252632315692,0.0432179173974473,0.00458778436591426,0.0201885306907372,0.0351034418700445,0.130582051438616,0.133146073711975,0.582448937293697,64783,8
0.0458502671359919,0.0382685293211979,0.00400574197579486,0.019132889818534,0.0311702565575216,0.119956334024018,0.126216385574486,0.615399595592455,64784,8
0.0458502671359919,0.0382685293211979,0.00400574197579486,0.019132889818534,0.0311702565575216,0.119956334024018,0.126216385574486,0.615399595592455,64785,8
0.144843781683417,0.189401085523173,0.0269294030558078,0.0215248537984991,0.145154313178973,0.266330491128431,0.141202724728737,0.064613346902963,64788,6
0.0952166685103816,0.0957826729271714,0.0113875684849137,0.0258646767547689,0.0760653984896634,0.2151344937862,0.170227950169988,0.310320570876913,64793,8
0.144843781683417,0.189401085523173,0.0269294030558078,0.0215248537984991,0.145154313178973,0.266330491128431,0.141202724728737,0.064613346902963,64796,6
0.144843781683417,0.189401085523173,0.0269294030558078,0.0215248537984991,0.145154313178973,0.266330491128431,0.141202724728737,0.064613346902963,64800,6
0.144843781683417,0.189401085523173,0.0269294030558078,0.0215248537984991,0.145154313178973,0.266330491128431,0.141202724728737,0.064613346902963,64801,6
0.144843781683417,0.189401085523173,0.0269294030558078,0.0215248537984991,0.145154313178973,0.266330491128431,0.141202724728737,0.064613346902963,64802,6
0.0458502671359919,0.0382685293211979,0.00400574197579486,0.019132889818534,0.0311702565575216,0.119956334024018,0.126216385574486,0.615399595592455,64816,8
0.144843781683417,0.189401085523173,0.0269294030558078,0.0215248537984991,0.145154313178973,0.266330491128431,0.141202724728737,0.064613346902963,64817,6
0.144843781683417,0.189401085523173,0.0269294030558078,0.0215248537984991,0.145154313178973,0.266330491128431,0.141202724728737,0.064613346902963,64823,6
0.144843781683417,0.189401085523173,0.0269294030558078,0.0215248537984991,0.145154313178973,0.266330491128431,0.141202724728737,0.064613346902963,64827,6
0.144843781683417,0.189401085523173,0.0269294030558078,0.0215248537984991,0.145154313178973,0.266330491128431,0.141202724728737,0.064613346902963,64832,6
0.144843781683417,0.189401085523173,0.0269294030558078,0.0215248537984991,0.145154313178973,0.266330491128431,0.141202724728737,0.064613346902963,64841,6
0.0463029737353135,0.0387221907745676,0.00405865093630542,0.0192349138224245,0.0315313859859605,0.120954387409139,0.12688631829559,0.6123091790407,64843,8
0.0458502671359919,0.0382685293211979,0.00400574197579486,0.019132889818534,0.0311702565575216,0.119956334024018,0.126216385574486,0.615399595592455,64848,8
0.0458502671359919,0.0382685293211979,0.00400574197579486,0.019132889818534,0.0311702565575216,0.119956334024018,0.126216385574486,0.615399595592455,64849,8
0.0458502671359919,0.0382685293211979,0.00400574197579486,0.019132889818534,0.0311702565575216,0.119956334024018,0.126216385574486,0.615399595592455,64850,8
0.144843781683417,0.189401085523173,0.0269294030558078,0.0215248537984991,0.145154313178973,0.266330491128431,0.141202724728737,0.064613346902963,64853,6
0.0483782467706906,0.040817419092527,0.00430417259612685,0.019692036669352,0.0331976358930978,0.125499813850739,0.129887461947992,0.598223213179474,64857,8
0.0458507934930518,0.0382690560824528,0.00400580335778957,0.0191330089257508,0.0311706759499994,0.119957495809249,0.12621716770673,0.615395998674976,64864,8
0.144843781683417,0.189401085523173,0.0269294030558078,0.0215248537984991,0.145154313178973,0.266330491128431,0.141202724728737,0.064613346902963,64865,6
0.138903509954421,0.172786603100362,0.023744436920711,0.0231538889247924,0.133321261056387,0.265624770744446,0.151983811030444,0.0904817182684357,64866,6
0.112154740255683,0.120694049207263,0.0150249253506852,0.0260882063198258,0.094975595763783,0.240327716322325,0.171554693858149,0.219180072922286,64875,6
0.144843781683417,0.189401085523173,0.0269294030558078,0.0215248537984991,0.145154313178973,0.266330491128431,0.141202724728737,0.064613346902963,64880,6
0.144843781683417,0.189401085523173,0.0269294030558078,0.0215248537984991,0.145154313178973,0.266330491128431,0.141202724728737,0.064613346902963,64881,6
0.144843781683417,0.189401085523173,0.0269294030558078,0.0215248537984991,0.145154313178973,0.266330491128431,0.141202724728737,0.064613346902963,64884,6
0.144843781683417,0.189401085523173,0.0269294030558078,0.0215248537984991,0.145154313178973,0.266330491128431,0.141202724728737,0.064613346902963,64887,6
0.14483570892717,0.189375768940475,0.0269243720297853,0.0215275122975642,0.145136445457032,0.266331952320849,0.141220301745546,0.0646479382815787,64893,6
0.144843781683417,0.189401085523173,0.0269294030558078,0.0215248537984991,0.145154313178973,0.266330491128431,0.141202724728737,0.064613346902963,64894,6
0.144843781683417,0.189401085523173,0.0269294030558078,0.0215248537984991,0.145154313178973,0.266330491128431,0.141202724728737,0.064613346902963,64901,6
0.0458516508384694,0.0382699140897533,0.00400590333920721,0.0191332029285661,0.031171359070886,0.119959388151445,0.126218441650049,0.615390139931625,64902,8
0.104050689274254,0.10829643710214,0.0131780289142676,0.0261345294396535,0.085606601608722,0.228886546388334,0.171930900112068,0.261916267160561,64905,8
0.0458508791223171,0.0382691417776292,0.0040058133436169,0.019133028302345,0.0311707441780696,0.11995768481148,0.126217294945523,0.615395413519019,64908,8
0.144843781683417,0.189401085523173,0.0269294030558078,0.0215248537984991,0.145154313178973,0.266330491128431,0.141202724728737,0.064613346902963,64918,6
0.0458502671359919,0.0382685293211979,0.00400574197579486,0.019132889818534,0.0311702565575216,0.119956334024018,0.126216385574486,0.615399595592455,64923,8
0.0458502671359919,0.0382685293211979,0.00400574197579486,0.019132889818534,0.0311702565575216,0.119956334024018,0.126216385574486,0.615399595592455,64925,8
0.0458937914474628,0.038312092606054,0.00401081869342769,0.0191427349385833,0.0312049398422158,0.120052391006283,0.126281034582816,0.615102196883157,64932,8
0.144843781683417,0.189401085523173,0.0269294030558078,0.0215248537984991,0.145154313178973,0.266330491128431,0.141202724728737,0.064613346902963,64934,6
0.144843781683417,0.189401085523173,0.0269294030558078,0.0215248537984991,0.145154313178973,0.266330491128431,0.141202724728737,0.064613346902963,64936,6
0.0458502671359919,0.0382685293211979,0.00400574197579486,0.019132889818534,0.0311702565575216,0.119956334024018,0.126216385574486,0.615399595592455,64938,8
0.144843781683417,0.189401085523173,0.0269294030558078,0.0215248537984991,0.145154313178973,0.266330491128431,0.141202724728737,0.064613346902963,64939,6
0.144843781683417,0.189401085523173,0.0269294030558078,0.0215248537984991,0.145154313178973,0.266330491128431,0.141202724728737,0.064613346902963,64941,6
0.144843781683417,0.189401085523173,0.0269294030558078,0.0215248537984991,0.145154313178973,0.266330491128431,0.141202724728737,0.064613346902963,64944,6
0.144843781683417,0.189401085523173,0.0269294030558078,0.0215248537984991,0.145154313178973,0.266330491128431,0.141202724728737,0.064613346902963,64951,6
0.144843781683417,0.189401085523173,0.0269294030558078,0.0215248537984991,0.145154313178973,0.266330491128431,0.141202724728737,0.064613346902963,64955,6
0.144813975053774,0.189307657008647,0.0269108393345322,0.0215346623778267,0.145088371464337,0.266335845972991,0.141267575682624,0.0647410731052686,64957,6
0.144843781683417,0.189401085523173,0.0269294030558078,0.0215248537984991,0.145154313178973,0.266330491128431,0.141202724728737,0.064613346902963,64961,6
0.144843781683417,0.189401085523173,0.0269294030558078,0.0215248537984991,0.145154313178973,0.266330491128431,0.141202724728737,0.064613346902963,64965,6
0.144843781683417,0.189401085523173,0.0269294030558078,0.0215248537984991,0.145154313178973,0.266330491128431,0.141202724728737,0.064613346902963,64966,6
0.0525345133043581,0.0450909188267077,0.00481076741658507,0.0205567752101157,0.0365881276174518,0.134457942612062,0.135562216153325,0.570398738859394,64970,8
0.0458502671359919,0.0382685293211979,0.00400574197579486,0.019132889818534,0.0311702565575216,0.119956334024018,0.126216385574486,0.615399595592455,64971,8
0.0458502671359919,0.0382685293211979,0.00400574197579486,0.019132889818534,0.0311702565575216,0.119956334024018,0.126216385574486,0.615399595592455,64975,8
0.0458510100770307,0.038269272833226,0.00400582861517768,0.0191330579353376,0.031170848520812,0.119957973856573,0.126217489534216,0.615394518627627,64982,8
0.144843781683417,0.189401085523173,0.0269294030558078,0.0215248537984991,0.145154313178973,0.266330491128431,0.141202724728737,0.064613346902963,64985,6
0.144843781683417,0.189401085523173,0.0269294030558078,0.0215248537984991,0.145154313178973,0.266330491128431,0.141202724728737,0.064613346902963,64986,6
0.0458502671359919,0.0382685293211979,0.00400574197579486,0.019132889818534,0.0311702565575216,0.119956334024018,0.126216385574486,0.615399595592455,64987,8
0.110023766363627,0.117336041730959,0.014517161522912,0.0261297608667327,0.0924463634561301,0.23744034341702,0.17184731892423,0.230259243718388,64988,6
0.144843781683417,0.189401085523173,0.0269294030558078,0.0215248537984991,0.145154313178973,0.266330491128431,0.141202724728737,0.064613346902963,64997,6
0.144843781683417,0.189401085523173,0.0269294030558078,0.0215248537984991,0.145154313178973,0.266330491128431,0.141202724728737,0.064613346902963,64999,6
0.0662242147091761,0.0599180764939237,0.0066267653011074,0.0229547203901785,0.0482728374883364,0.162619667221814,0.151276008460348,0.482107709935116,65000,8
0.0463953022223556,0.0388148632989459,0.00406947009534302,0.0192556190983069,0.0316051408697465,0.121157651091318,0.127022272846943,0.611679680477041,65002,8
0.0458794624788707,0.0382977495659617,0.00400914711211688,0.0191394946059618,0.031193520635974,0.120020769750282,0.126259756642485,0.615200099208348,65003,8
0.0458504272239559,0.0382686895319212,0.00400576064468306,0.0191329260443136,0.031170384112806,0.119956687373527,0.126216623455547,0.615398501613246,65004,8
0.144843781683417,0.189401085523173,0.0269294030558078,0.0215248537984991,0.145154313178973,0.266330491128431,0.141202724728737,0.064613346902963,65008,6
0.111310137668042,0.119354080996044,0.0148216226182283,0.0261072935323425,0.0939671032232163,0.239194280561205,0.17168793127136,0.223557550129561,65009,6
0.144843357986013,0.189399756552553,0.026929138942632,0.0215249933657975,0.145153375242113,0.266330568020466,0.141203647495118,0.0646151623953083,65011,6
0.144843728695879,0.189400919320878,0.0269293700254842,0.0215248712529863,0.145154195879799,0.26633050074576,0.141202840131221,0.0646135739479922,65028,6
0.144843781683417,0.189401085523173,0.0269294030558078,0.0215248537984991,0.145154313178973,0.266330491128431,0.141202724728737,0.064613346902963,65032,6
0.144843781683417,0.189401085523173,0.0269294030558078,0.0215248537984991,0.145154313178973,0.266330491128431,0.141202724728737,0.064613346902963,65035,6
0.144843781683417,0.189401085523173,0.0269294030558078,0.0215248537984991,0.145154313178973,0.266330491128431,0.141202724728737,0.064613346902963,65036,6
0.144843781683417,0.189401085523173,0.0269294030558078,0.0215248537984991,0.145154313178973,0.266330491128431,0.141202724728737,0.064613346902963,65038,6
0.144843781683417,0.189401085523173,0.0269294030558078,0.0215248537984991,0.145154313178973,0.266330491128431,0.141202724728737,0.064613346902963,65043,6
0.144843781683417,0.189401085523173,0.0269294030558078,0.0215248537984991,0.145154313178973,0.266330491128431,0.141202724728737,0.064613346902963,65047,6
0.0458502671359919,0.0382685293211979,0.00400574197579486,0.019132889818534,0.0311702565575216,0.119956334024018,0.126216385574486,0.615399595592455,65051,8
0.0458502671359919,0.0382685293211979,0.00400574197579486,0.019132889818534,0.0311702565575216,0.119956334024018,0.126216385574486,0.615399595592455,65055,8
0.144843781683417,0.189401085523173,0.0269294030558078,0.0215248537984991,0.145154313178973,0.266330491128431,0.141202724728737,0.064613346902963,65061,6
